Id,F1,F2,F3,F4,F5,F6,F7,F8,F9
5766,N/A,-0.17677583254643114,0.05952116745356885,0.33097616745356884,-0.9389818325464312,-0.5780138325464312,-0.7366448325464312,-0.018224832546431154,-0.7348748325464312
5767,N/A,0.10562986815251219,-0.3486921318474878,1.2610338681525122,0.9668518681525122,0.0831328681525122,0.5779958681525121,0.29834586815251224,0.6334978681525121
5768,N/A,-0.25629080205009125,-0.7528218020500912,-1.7989758020500912,0.34270919794990884,-1.0922358020500913,-1.0969418020500914,-0.29937580205009123,0.2135341979499087
5769,N/A,0.15355978245350022,-0.47784421754649986,0.9899087824535001,-1.2048692175465,1.0374817824535003,0.9202817824535002,-1.8394292175465,-0.1455612175464998
5770,N/A,0.3934793178529279,0.6810563178529279,-0.6963076821470722,0.2888603178529279,-0.4194756821470721,0.11391731785292787,0.2469953178529279,0.35329031785292786
5771,N/A,-0.06751506009678224,-0.37804306009678224,-0.8737260600967822,-0.7583910600967821,-0.4594840600967822,-1.2087920600967823,-1.219297060096782,0.10677593990321775
5772,N/A,0.5166493918799457,0.009387391879945719,-2.2660066081200543,-0.12163160812005429,-2.4205236081200545,-2.8893746081200544,0.5009083918799457,-0.2575636081200543
5773,N/A,-0.13116496738175537,-0.19051596738175536,-1.5404349673817554,-2.0071269673817556,-2.6760559673817554,-2.2205789673817558,-0.30117296738175536,-1.7648969673817554
5774,N/A,-0.19863593972321575,-0.30872593972321577,0.5381950602767842,-1.4352959397232157,0.16213306027678423,-0.8951889397232158,-0.37109393972321575,-1.1373569397232157
5775,N/A,0.13986899618512338,-0.24849400381487663,0.6828319961851234,0.7898099961851234,-0.13588800381487665,0.5676559961851233,0.30250199618512336,0.5759659961851233
5776,N/A,0.1438747751829927,-0.7423232248170073,-0.7859262248170072,0.44288377518299277,0.27588477518299276,-0.1406542248170073,-1.7016682248170072,1.4659277751829929
5777,N/A,0.4919870119257793,-0.5015059880742208,0.7533090119257794,-0.0536259880742207,1.9820080119257797,0.6521140119257792,-1.9075109880742207,1.2336640119257793
5778,N/A,0.005603349015264991,-0.6982086509847351,-0.027350650984735048,-0.803585650984735,-1.761977650984735,-2.014221650984735,-0.007397650984735049,-0.881575650984735
5779,N/A,-3.1515799376442293,0.18382206235577056,-0.8279759376442294,0.3738370623557705,-0.09523793764422944,0.18852606235577055,0.7698800623557706,0.08635006235577056
5780,N/A,0.29443639172164454,-0.20223060827835546,-1.6685756082783554,1.7630523917216447,-0.5023886082783554,-1.5846696082783553,0.8944783917216446,1.1467593917216445
5781,N/A,-0.013537323027389775,0.2049176769726102,0.10381367697261022,-0.23456632302738978,0.0025826769726102206,0.6240176769726102,0.014242676972610224,-0.15964732302738976
5782,N/A,0.5741575513976138,-0.028734448602386276,-0.5923844486023864,0.6784145513976138,-0.5388644486023861,-0.31898944860238626,0.27037655139761374,0.7308255513976137
5783,N/A,-0.23834074874261763,0.12942225125738233,0.0899632512573823,-0.7891637487426176,-0.0430697487426176,0.1087032512573824,-0.24968074874261764,-0.6861317487426177
5784,N/A,-0.2593566850826139,-0.03728468508261386,0.07480631491738612,-0.5790136850826139,0.22944331491738612,0.46175031491738616,-3.2105656850826136,-1.9331706850826138
5785,N/A,0.070733548311818,-0.702397451688182,-0.548468451688182,1.860980548311818,-0.424693451688182,-0.484680451688182,-0.030623451688182035,1.576318548311818
5786,N/A,0.6378425966074974,0.039848596607497455,0.5870805966074975,1.1442745966074974,0.5510785966074974,-0.1950904033925025,0.7022655966074974,0.9693955966074974
5787,N/A,0.3895865298241782,0.0638365298241782,1.0975835298241783,0.6410095298241782,1.1181755298241782,0.8849905298241783,-0.3521584701758218,0.9314255298241784
5788,N/A,0.3461130041730902,0.20805300417309017,-0.04502299582690982,-1.0148199958269097,-0.10308099582690981,-0.2459129958269098,0.3287390041730902,-0.9765659958269098
5789,N/A,-0.050985163214407755,-2.4857631632144077,-0.6039821632144078,-0.8652841632144077,-0.3898841632144078,-0.48491916321440776,0.7903478367855923,-1.0811801632144078
5790,N/A,0.3190063512449301,-0.03606864875506988,1.2210683512449303,1.9585313512449303,0.0987513512449301,-0.34744864875506987,0.12354935124493012,1.8064863512449303
5791,N/A,-2.9661183105581532,0.7068836894418468,-2.089093310558153,-0.8940713105581531,-2.9343793105581533,1.0342666894418466,-2.6309473105581533,-2.2553653105581533
5792,N/A,-3.3654071235366096,-0.4139751235366096,1.7959338764633903,1.7308408764633907,2.022431876463391,1.7362128764633904,0.47343887646339045,1.2654328764633904
5793,N/A,-0.12928480096191441,-0.6158848009619144,0.03303419903808552,-0.46757480096191445,-0.5109068009619144,0.2595231990380855,-0.34333980096191447,-0.39849980096191445
5794,N/A,-0.2717884614398806,0.24990853856011935,-1.3026204614398806,-2.7067084614398804,-2.1292864614398805,0.8447905385601193,-2.9335864614398806,-3.8538154614398805
5795,N/A,-0.11560365487928131,-0.4645746548792813,-1.6798966548792813,-0.9581526548792814,-0.39929865487928135,0.5263173451207188,-0.1808426548792813,-0.8977866548792813
5796,N/A,0.005473337146604862,-1.420180662853395,-1.4823896628533952,-0.7325876628533952,0.36699733714660493,-1.2893516628533952,-0.38940466285339514,-0.4973486628533952
5797,N/A,0.6490137456405717,-0.23718425435942825,-0.28078725435942825,-0.04857325435942823,0.7810237456405718,0.5129357456405718,-0.026266254359428254,0.21316374564057175
5798,N/A,0.7305834632541601,0.5071694632541601,1.44376646325416,1.44358846325416,1.3809314632541603,-0.29897353674583993,2.66637846325416,0.13594546325416007
5799,N/A,-0.012561923022611055,0.09416707697738888,-0.34021992302261106,-0.24656492302261107,-0.12364592302261107,-0.4364229230226111,-0.11855492302261107,-0.15504792302261106
5800,N/A,0.6907564711262216,-0.0376795288737784,0.6951444711262217,-0.30461752887377835,-1.5541375288737784,-0.1119955288737784,-1.4639025288737786,0.8752874711262216
5801,N/A,-0.05967774103180351,-0.49843274103180346,-0.12572074103180347,-0.0728817410318035,-0.1677797410318035,-0.41895274103180347,-0.24309474103180348,-0.07010574103180345
5802,N/A,0.6778011794324121,-0.09371782056758787,1.023298179432412,0.7537081794324122,0.7838391794324121,-0.03648082056758786,-1.477673820567588,2.120673179432412
5803,N/A,0.3378343690708159,0.41040136907081587,-0.8093406309291843,1.029099369070816,-0.5932366309291841,1.260290369070816,0.9004163690708159,0.7802943690708158
5804,N/A,-0.27829411563240203,0.015643884367597963,-0.7221171156324021,-1.6551071156324022,-0.41147211563240205,-1.4696211156324022,0.458551884367598,-1.656308115632402
5805,N/A,-0.3647601448156796,-0.23991614481567958,-0.1438501448156796,-0.42920714481567956,-0.3478131448156796,0.05585785518432046,0.18578385518432045,-0.6267311448156796
5806,N/A,0.5188400674216411,-0.08218193257835876,-0.16127593257835887,0.6169360674216412,0.7816820674216411,0.5443700674216412,1.1035770674216412,0.3742130674216412
5807,N/A,-3.2643615157506876,-0.31366751575068774,0.1679644842493123,0.8008784842493123,0.8209684842493123,0.37685748424931226,-0.36216251575068775,1.0568184842493122
5808,N/A,-0.11027715156977663,-0.6300301515697766,1.2116358484302234,1.0557438484302235,0.8166438484302234,1.6661008484302233,0.18338884843022335,0.7286678484302234
5809,N/A,0.3816019799158654,0.6569599799158654,0.13683997991586544,-0.36387202008413455,0.3610809799158654,0.7524239799158654,2.014051979915865,-0.9351560200841346
5810,N/A,-0.2933973854630824,-0.43911138546308237,-0.5540213854630824,1.5678766145369176,-1.2792143854630824,-1.5501623854630824,0.4048536145369176,0.8801736145369177
5811,N/A,0.3458479966702804,0.3633359966702803,-5.468600003329719,-0.08731300332971967,0.2538759966702803,0.17305299667028035,0.7579549966702803,-0.3793420033297197
5812,N/A,0.06342866668577996,-0.10671333331422006,0.7082536666857799,0.76671566668578,0.55819166668578,-0.15175233331422006,-0.17359733331422006,0.8496696666857799
5813,N/A,-0.04745230629762315,0.3535236937023769,-0.27347630629762315,0.7850176937023768,-0.09915530629762315,0.3631516937023769,-0.0005193062976231455,0.7949366937023767
5814,N/A,0.7767257011340059,-0.02122629886599403,2.131325701134006,1.400920701134006,0.745967701134006,0.6477637011340058,-1.124903298865994,2.334463701134006
5815,N/A,0.6244857545971112,0.5780187545971112,-0.048427245402888786,-0.26554824540288874,1.0623467545971113,0.4242197545971112,1.1610667545971112,-0.47456524540288875
5816,N/A,0.1700022875770266,-0.2943857124229734,-1.2623837124229733,-0.9821547124229734,-0.45478471242297336,-0.2523707124229734,0.1575552875770266,-0.9593227124229734
5817,N/A,0.5658901413828181,0.2432911413828181,-0.31407985861718185,0.14925914138281812,0.4487711413828181,-0.4431478586171819,0.3980681413828181,0.2330261413828181
5818,N/A,0.28123079680827,0.31414879680827,0.74071579680827,0.67375779680827,0.82876579680827,0.5537437968082699,0.16757079680827,0.61723279680827
5819,N/A,0.12291756140297541,-0.3703284385970246,-0.4358474385970246,-0.6081304385970245,-0.6935934385970246,-0.5245114385970245,0.7278865614029754,-0.8757024385970247
5820,N/A,-0.015541021249536394,0.1093029787504636,0.2053689787504636,-0.49523602124953636,0.12613197875046359,0.4081249787504636,0.6105039787504636,-0.6809490212495364
5821,N/A,-3.088326914395531,-0.20829391439553097,-0.14525491439553095,-0.01968291439553095,0.311011085604469,0.7181560856044691,0.040374085604469034,0.15950108560446902
5822,N/A,0.220298202460909,0.04391720246090898,0.497552202460909,-0.292456797539091,0.879986202460909,0.255777202460909,0.080927202460909,-0.20440079753909102
5823,N/A,-0.01345976424898472,0.20499523575101525,0.10389123575101528,-0.8573617642489848,-0.028520764248984726,0.30913823575101523,0.31632423575101526,-0.8724387642489848
5824,N/A,-0.023003349141527435,-0.13979934914152745,0.9080836508584726,-0.3044913491415274,1.3981866508584726,-0.16025834914152745,-1.1504443491415275,0.44316365085847254
5825,N/A,0.17280247033783144,-0.35614352966216856,0.2909194703378315,0.9817294703378316,0.3576554703378314,-0.6022605296621685,0.2905714703378315,0.7949464703378315
5826,N/A,0.26238600742658,-0.23414499257341997,-1.2802989925734198,1.44273300742658,-0.9789179925734199,-0.80591099257342,0.25705200742658,1.22351700742658
5827,N/A,-0.27216604380116965,0.10974795619883038,0.07970695619883039,2.7823579561988305,-1.5500410438011696,-1.9602290438011698,0.6755869561988304,2.06096495619883
5828,N/A,-0.00020545279448125342,-0.39111545279448123,1.443485547205519,0.10405154720551874,-0.9261384527944813,-0.8493384527944813,-0.0019834527944812552,-0.0027134527944812636
5829,N/A,0.49001536020564457,0.01911736020564453,0.2876243602056445,0.15172536020564453,0.3266633602056445,0.16689936020564453,0.16270936020564453,0.2870683602056445
5830,N/A,0.3301251824195146,0.026784182419514677,0.11617518241951467,-0.04142581758048533,0.029473182419514674,-0.13384181758048533,0.8453671824195146,-0.3254918175804854
5831,N/A,0.502711357786879,-0.09528264221312097,0.45194935778687895,1.050668357786879,-0.051774642213121,-0.8145386422131211,0.340632357786879,1.011088357786879
5832,N/A,0.9351325549775966,5.4177275549775965,0.6311205549775967,-1.8436064450224032,-1.0375714450224032,2.1566555549775965,-2.7084674450224036,-4.466242445022403
5833,N/A,0.2512726380697208,-0.15996636193027922,-0.0587593619302792,-0.000311361930279197,0.1540916380697208,-0.2972553619302792,0.1805526380697208,-0.0993553619302792
5834,N/A,0.11170760679480479,-0.5153403932051952,-0.4121733932051952,-0.4804403932051952,-0.004333393205195213,-0.0884373932051952,0.1911726067948048,-0.5769923932051952
5835,N/A,0.07473979653518101,0.361504796535181,0.015963796535181,-0.127355203464819,-0.129314203464819,0.152528796535181,-0.025773203464818997,0.056548796535181
5836,N/A,0.03826487422213709,-0.5090041257778629,-0.9474041257778629,-1.4225491257778629,1.172535874222137,-0.023673125777862895,-1.517286125777863,-0.4155301257778629
5837,N/A,0.10048164458450572,-1.7919613554154943,-0.37986835541549435,0.1902126445845057,0.09501164458450571,0.7425996445845058,0.4956506445845057,0.10229164458450571
5838,N/A,0.6091252299079029,0.1475552299079029,0.757457229907903,0.04898522990790288,0.15091422990790293,1.789990229907903,0.45634522990790294,0.08783722990790291
5839,N/A,0.12705307684767073,0.029245076847670727,0.6271400768476707,-0.2387379231523293,2.2848510768476706,1.4895020768476708,0.6669270768476707,-0.38329092315232927
5840,N/A,-1.9039028259315574,0.13152817406844258,0.48273817406844255,-0.5831068259315574,2.4492751740684424,1.9003441740684426,0.3980521740684426,-0.5356368259315574
5841,N/A,0.2169480541110721,0.1720180541110721,0.5131830541110721,-1.0386469458889278,1.639791054111072,0.942632054111072,-1.1107309458889278,-0.13870494588892787
5842,N/A,0.25616607897309057,-0.3710169210269094,0.3604680789730906,0.24296207897309058,0.17924607897309058,0.6750410789730906,0.14825007897309062,0.2172280789730906
5843,N/A,-2.0659352227938292,-2.167713222793829,-1.4850342227938291,0.8230857772061708,0.5414017772061708,2.044507777206171,0.8189777772061708,0.5813547772061708
5844,N/A,0.3913662945314829,-0.08073770546851707,0.8013282945314829,1.733104294531483,-0.3349047054685171,-0.548755705468517,0.4530492945314829,1.414169294531483
5845,N/A,0.30927650432089326,-0.7281134956791067,-1.7699414956791069,-1.2142004956791066,0.01954550432089326,-0.9394724956791068,-0.11979549567910674,-0.9707764956791067
5846,N/A,0.58310812968321,-0.21961887031678992,0.51012612968321,0.47618512968321003,-0.0033848703167899674,0.34658712968321004,0.80427612968321,0.26491312968321
5847,N/A,0.08073626366518868,2.6446152636651887,-1.4904167363348113,-0.4487487363348113,-0.014469736334811311,0.08232226366518869,0.5437392636651888,-0.5806237363348112
5848,N/A,-0.22590336894077417,0.23432563105922577,0.2937196310592259,-0.3105373689407742,-0.06289236894077421,0.8913016310592259,-0.6732823689407742,0.0702546310592258
5849,N/A,0.08497425491385648,-0.3005087450861435,0.03686525491385648,-0.18709674508614355,1.3803612549138564,0.3689662549138565,-1.2142527450861436,0.7293802549138565
5850,N/A,-0.008283709834177116,0.060667290165822896,-0.33098070983417716,-0.5056607098341772,0.3964922901658228,0.18354429016582285,-0.1662517098341771,-0.3695097098341771
5851,N/A,0.3444115808418739,-0.703647419158126,1.1697315808418738,0.1805855808418739,0.3558265808418739,0.7783265808418738,-0.17083041915812608,0.3526785808418739
5852,N/A,-0.1385450771611321,0.2886059228388679,-1.189186077161132,-0.4413710771611321,0.014048922838867939,0.7637389228388679,0.033940922838867904,-0.4836040771611321
5853,N/A,0.6608690891776743,0.17426908917767428,0.8231880891776743,0.6547780891776742,0.46633608917767433,1.8015770891776741,0.5223150891776743,0.6599530891776743
5854,N/A,0.37829352414585193,0.6481505241458518,0.999573524145852,1.731652524145852,0.0478615241458519,0.3355675241458519,0.742271524145852,1.4415055241458519
5855,N/A,0.44962697415925257,0.017713974159252577,-0.20191102584074738,-0.9315930258407472,0.6139679741592525,0.3634919741592526,0.4648149741592526,-0.8414010258407474
5856,N/A,0.7589443851945278,0.3046223851945278,1.9143483851945278,0.4989953851945278,0.8923543851945277,2.168822385194528,0.6119073851945278,0.4834943851945278
5857,N/A,0.4711304470467284,0.2788504470467284,-2.8658985529532717,-1.3952135529532717,0.5137274470467285,0.24523344704672845,0.4088934470467284,-1.2995665529532716
5858,N/A,0.7598523572843023,-0.38570564271569774,1.9040703572843023,0.5972793572843023,-1.1190546427156978,0.39721235728430226,0.5403173572843023,0.5628663572843022
5859,N/A,0.1198535484431047,-0.44947945155689534,-2.612775451556895,-1.2314624515568953,-1.5148114515568953,-2.6537204515568957,-0.7335094515568954,-0.8718954515568953
5860,N/A,0.13341980011903506,-0.3708271998809649,0.5108988001190351,0.5271988001190351,-0.055653199880964926,0.5584408001190351,0.013463800119035113,0.43465180011903504
5861,N/A,0.8535944347082626,-0.06890556529173736,1.4133244347082627,-1.6164875652917372,-1.9427225652917377,-1.5083325652917374,-0.9448985652917372,-0.7358365652917374
5862,N/A,0.6192231247221501,0.6715971247221502,-0.33337187527784984,1.0816261247221501,-0.14584487527784984,-1.77014487527785,0.4319871247221502,1.17400812472215
5863,N/A,0.0541369512862951,-0.20337704871370488,-1.161602048713705,0.2614299512862951,0.4159839512862952,0.6484649512862951,-3.0420680487137046,-1.5156130487137052
5864,N/A,0.7829458149487815,0.16073381494878142,2.1129458149487816,-1.7132841850512186,-2.611280185051219,-1.9342681850512187,0.40036981494878143,-1.490889185051219
5865,N/A,0.02678000226870727,0.6770500022687072,0.09934400226870724,-0.40187399773129273,-0.019462997731292737,0.21739200226870728,0.24331200226870728,-0.4068209977312927
